surveyId,predictions
111408,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
114115,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
114412,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
114565,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
116045,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
116713,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
116765,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
117073,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
117836,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
119104,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
120598,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
120776,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
121119,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
121606,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
122269,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
122629,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
125890,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
126223,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
126639,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
127778,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
128326,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
129049,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
129365,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
129650,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
130131,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
130660,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
130908,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
130951,5386 6079 10255
132909,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
133503,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
135015,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
135302,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
135910,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
137098,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
137162,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
137692,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
138802,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
140463,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
140554,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
141046,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
143761,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
143877,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
144117,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
144900,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
145205,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
148426,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
149333,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
151776,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
152639,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
154400,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
154748,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
156344,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
156362,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
157004,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
159940,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
161819,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
162863,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
163001,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
165346,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
166537,963 1964 2398 5114 6788 6962 7942 7999 8512 8807 10896
168213,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
168356,53 963 1539 2025 4483 5189 5900 6079 6331 6962 6989 7760 8151 8428 10223 10600
168765,6491
169363,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
169486,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
170255,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
170734,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
170978,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
171447,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
171930,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
173894,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
175932,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
176024,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
176739,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
177166,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
181405,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
182238,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
183066,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
183736,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
185408,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
186869,2587 3497 5386 7978 10255 10600 10940
188283,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
188842,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
189112,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
189348,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
189393,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
189917,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
190467,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
190540,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
191000,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
191380,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
192239,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
193349,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
193382,254 540 581 958 1910 1951 1964 2885 3177 3958 5739 6310 6491 6788 8439 9005 9707 9816 11195
193626,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
195396,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
195442,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
196188,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
196384,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
197262,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
198470,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
199439,254 340 540 581 958 1964 3275 4397 4492 4499 4638 6310 6643 7121 7122 7880 8439 8639 9072 9707 9816 10024 11195
199454,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
199609,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
200187,5386 6079 10255
201775,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
203165,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
203436,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
204045,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
204325,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
204372,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
205613,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
208131,5386 6079 10255
208141,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
211630,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
214369,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
216251,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
216505,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
216943,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
218794,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
219338,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
219723,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
219872,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
222112,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
222253,540 890 1018 2211 3722 4397 4499 7121 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
222492,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
223917,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
224506,146 476 1497 1736 2386 2474 2634 3251 3935 5412 5474 6039 6235 6874 6925 7318 7536 7706 8208 9458 9572 10315 10909 11157 11193
224698,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
225522,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
225884,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
225901,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
226892,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
227150,254 581 822 1716 1910 1951 2847 2922 3738 4447 6491 6848 7227 8439 9072 9707 10113
227543,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
227715,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
227926,249 423 540 559 694 963 1018 1051 1254 1497 1545 1818 2753 2885 2891 3123 3722 3838 3958 4397 4628 4734 4748 4758 5398 5557 5704 5739 6491 6643 6707 6788 7121 7536 7644 7748 8208 8431 8542 8632 8746 8760 8807 8818 9376 9636 9816 10073 10317 10904 11140 11195
229205,96 540 2211 2961 4499 5189 6079 6962 6999 7817 8746 9024 9341 10255 10317 10600 10940
230272,254 2823 4638 5386 6079 7333 7760 7978 9024 10218 10223 10255
231044,623 3123 3375 4397 4541 5285 5980 6491 6643 6746 8635 9674 9890 10005
231068,963 981 1888 2474 4609 4871 5071 6788 6989 7536 8151 8208 8424 9647 10247 10315 10385 10896
