surveyId,predictions
121606,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
122269,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
122629,4397 5773 5980 7679
125890,254 340 540 643 1964 2922 3275 3722 4397 4499 4638 6310 6643 6746 7121 7880 8124 8431 8439 9072 9207 9245 9376 9465 9707 9816 10024 10274 10474 10927 11140 11195
126223,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
126639,254 424 581 822 1180 1387 3275 3361 3427 3447 3738 6079 6491 8747 9024 9072 10113 10474
127778,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877
128326,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
129049,4397 5773 5980 7679
129365,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
129650,661 981 1888 1889 2474 3935 4498 4609 4871 5071 6684 6788 7536 8151 8208 9647 9669 10247 10385
130131,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
130660,2075 8027
130908,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
130951,1539 2025 5900 6079 6331 6962 6989 10600
132909,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
133503,51 146 1254 1276 1497 1539 2120 2386 2474 3043 3345 4238 4530 5335 5412 5969 6226 6685 7536 7706 8208 9190 9636 9873 10909 10946 11013 11120 11157
135015,4397 5773 5980 7679
135302,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
135910,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
137098,661 981 1888 1889 2474 3935 4498 4609 4871 5071 6684 6788 7536 8151 8208 9647 9669 10247 10385
137162,114 1545 3803 3858 4711 5829 5901 10763 10940 10950
137692,2126 5071 7318 10255 10460
138802,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 7999 8512 8807 10896
140463,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
140554,254 424 581 822 1180 1387 3275 3361 3427 3447 3738 6079 6491 8747 9024 9072 10113 10474
141046,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
143761,4397 5773 5980 7679
143877,4397 5773 5980 7679
144117,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
144900,4397 5773 5980 7679
145205,4397 5773 5980 7679
148426,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
149333,53 661 963 981 1085 1539 1888 4498 4513 4609 5071 5189 5542 6989 8151 9647 10247 10255 10600
151776,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
152639,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
154400,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
154748,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
156344,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
156362,254 6079
157004,254 6079
159940,896 1539 2823 3227 7333 7670 10218
161819,4397 5773 5980 7679
162863,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
163001,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
165346,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
166537,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 7999 8512 8807 10896
168213,254 581 1180 1715 3294 4492 4638 6079 6310 7122 7760 7808 8639 9072 10218 10223
168356,1539 2025 5900 6079 6331 6962 6989 10600
168765,6491
169363,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
169486,254 6079
170255,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
170734,963 1888 1889 1964 2474 4609 4871 6788 6989 7760 8151 9647 9669 10247 10385 10896
170978,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
171447,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
171930,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
173894,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
175932,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
176024,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
176739,254 6079
177166,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
181405,254 540 1964 4499 4638 6079 6999 7760 9024 10223 10255 10317 10600
182238,651 2025 2961 4499 5189 5900 6079 6962 6999 7978 9024 9341 10255 10317 10600 10940
183066,254 340 540 643 1964 2922 3275 3722 4397 4499 4638 6310 6643 6746 7121 7880 8124 8431 8439 9072 9207 9245 9376 9465 9707 9816 10024 10274 10474 10927 11140 11195
183736,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
185408,254 581 1180 1715 3294 4492 4638 6079 6310 7122 7760 7808 8639 9072 10218 10223
186869,651 6962 7978 10255 10600 10940
188283,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
188842,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
189112,254 340 478 540 581 958 1455 2922 3275 3722 4397 4492 4499 4638 5771 6310 6491 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10223
189348,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
189393,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
189917,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
190467,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
190540,896 1539 2823 3227 7333 7670 10218
191000,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
191380,51 146 1254 1276 1497 1539 2120 2386 2474 3043 3345 4238 4530 5335 5412 5969 6226 6685 7536 7706 8208 9190 9636 9873 10909 10946 11013 11120 11157
192239,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
193349,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
193382,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
193626,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877
195396,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
195442,96 651 843 1964 2249 2762 2949 3234 4008 4862 5184 5383 6407 6444 7149 7687 8180 8428 8637 8714 8949 9024 9256 9694 10274 10427 10600
196188,167 249 340 423 540 581 694 822 841 1387 2922 3161 3497 3738 3838 4397 4748 5166 6310 6491 6643 6746 7121 8632 8747 8760 9376 9816 10024 10811 11140
196384,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877
197262,4397 5773 5980 7679
198470,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
199439,581 822 958 1716 1951 2308 2847 2885 2922 3738 3958 5166 5420 6491 7227 9005 9072 9707 10113 11195
199454,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
199609,4397 5773 5980 7679
200187,1539 2025 5900 6079 6331 6962 6989 10600
201775,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
203165,623 3375 4397 4541 5285 6491 6643 6746 9890
203436,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
204045,254 843 963 976 1264 1910 1964 2025 2142 2398 2885 3177 4483 5114 5745 6788 6962 7322 7760 7942 7999 8151 8807 9647 9669 9707 9816 10896 11195
204325,963 1888 1889 1964 2474 4609 4871 6788 6989 7760 8151 9647 9669 10247 10385 10896
204372,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
205613,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
208131,1539 2025 5900 6079 6331 6962 6989 10600
208141,146 694 868 2386 2474 3020 3935 4871 5412 6684 6788 6925 7536 8151 8208 8424 9190 9261 9636 9647 10247 10315 10909
211630,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
214369,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
216251,4397 5773 5980 7679
216505,254 6079
216943,623 3375 4397 4541 5285 6491 6643 6746 9890
218794,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
219338,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
219723,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
219872,4397 5773 5980 7679
222112,254 581 1180 1715 3294 4492 4638 6079 6310 7122 7760 7808 8639 9072 10218 10223
222253,540 890 1018 1761 2211 2961 3722 4397 4499 4734 7817 8149 8431 8746 8818 9341 9881 10073 10082 10317 10600 10940 11140
222492,87 1611 3051 6491 6914 8347 11019 11078
223917,262 559 1015 1018 1092 1254 1497 2354 2361 2753 2840 3451 3639 3987 4175 4734 4748 4758 5398 5557 6002 6067 6358 6611 6659 7040 7588 7871 8208 8316 8542 8983 9957 10073 10364 10904 11140 11188
224506,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
224698,540 1180 3037 3361 3722 4077 4638 6079 6119 6310 6491 7566 8747 9024 10113
225522,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
225884,540 822 1858 1951 2101 2875 2885 2922 3123 3135 3140 3476 3488 3738 3958 4078 4349 4628 5420 5739 5760 6491 6551 6643 6707 6746 6836 6915 7644 7748 8654 9376 9595 9610 9816 10073 10514 11140 11195
225901,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
226892,4397 5773 5980 7679
227150,254 843 963 976 1264 1910 1964 2025 2142 2398 2885 3177 4483 5114 5745 6788 6962 7322 7760 7942 7999 8151 8807 9647 9669 9707 9816 10896 11195
227543,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
227715,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
227926,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
229205,2126 5071 7318 10255 10460
230272,3334 5386 6079 10255
231044,4397 5773 5980 7679
231068,53 544 843 963 976 1677 1793 2025 2142 2398 3792 3885 4238 4483 5542 6788 7322 7640 7760 7999 8428 8573 8807 9028 9647 9669 10247 10600 10800 10896
232110,245 262 1176 1300 1702 4130 4659 5876 6410 6855 7968 8661 9513 9820 11125
233262,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
234019,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
234201,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
235083,148 323 351 1015 1051 1162 1404 1712 2019 2145 2294 2495 2514 2665 2753 3125 3181 3639 3677 3722 4091 4748 4758 4901 5212 5220 5461 5785 5868 6321 6560 7110 7972 7988 8095 8107 8149 8219 8542 8579 9070 9126 9134 9442 9555 10281 10297 10325 10515 10746 10899 10904 10948 10950 11092 11140 11238
235615,254 540 581 1716 1910 1964 2025 2885 4483 6310 6962 7760 8208 8439 9072 9707 10223 11195
235795,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
237544,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
239451,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
239466,423 540 1018 1545 2753 2891 3123 3161 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7748 8208 8431 8632 8746 8760 8818 9376 9465 9714 10073 10317 10899 10969 11140
240209,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
241480,146 544 694 799 868 963 1139 1497 1677 2398 2474 2747 2783 3177 4238 4609 4871 5173 5335 5412 6684 6788 6925 7322 7536 7788 7862 7971 8208 8424 8512 8573 8705 8807 9028 9190 9261 9636 9647 9669 10047 10073 10247 10268 10315 10367 10385 10427 10896 10904 10991
243432,540 890 1086 1288 2211 3722 4397 4499 4854 6903 6915 7121 7739 7817 8431 8746 8818 9341 9376 9465 10073 10317 11140
244018,4397 5773 5980 7679
246061,661 981 1888 1889 2474 3935 4498 4609 4871 5071 6684 6788 7536 8151 8208 9647 9669 10247 10385
246446,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
246826,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
248378,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
249324,51 476 982 1276 1736 2386 2474 2634 3251 3935 3937 4003 4530 5412 5474 6039 6874 9458 10909 11157 11193
249648,96 540 890 2211 2961 3037 3722 4397 4499 4748 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 10940 11140
250756,963 976 1264 1964 2142 2398 5114 5745 6788 6962 7942 7999 8512 8807 10896
251083,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
251417,1539 2025 5900 6079 6331 6962 6989 10600
254021,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
254993,146 694 868 963 2474 3177 4609 4871 5335 6684 6788 6925 7536 7788 8208 8424 8807 9190 9261 9647 10247 10315 10385 10896 11005
256825,540 1545 2211 3318 3722 4397 4499 7817 8818 9376 9465 10317 10763 11140
257130,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
257206,351 423 1160 1162 1176 1195 1254 1497 2386 2539 2643 2665 2753 2949 3125 3166 3451 3464 3722 4229 4349 4530 4748 4892 5557 5804 5868 5907 6141 6152 6497 6874 7118 7706 7748 8149 8542 8806 9024 9053 9458 9513 9555 9572 10073 10281 10289 10364 10904 10947 11140
