surveyId,predictions
189393,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
189917,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
190467,96 540 890 1086 2211 2961 3037 3722 4397 4499 5189 6119 6962 6999 7817 8431 8746 8818 9024 9341 9465 9892 10255 10317 10600 11140
190540,254 340 1951 1964 2101 2885 3275 4397 5739 6310 6491 6643 7122 8439 9005 9072 9207 9707 9816 10024 10969 11195
191000,478 581 958 1715 1964 2885 2922 3275 5149 6310 6491 7760 8760 9072 9707 10113
191380,1254 1276 1497 1539 2120 3043 3345 4238 4530 5412 5557 5969 6685 6945 7706 8208 9190 9636 10909 10946 11120
192239,2922 6491 6643
193349,1024 2180 2386 2474 3935 6039 6235 6962 7868 8106 8208 9458 9549 10315 11157 11193
193382,2101 2885 4854 6746 8818 9710
193626,9877
195396,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
195442,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
196188,540 1964 2101 4397 5739 6643 6746 6915 7121 8760 9376
196384,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
197262,4397 5773 6643
198470,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
199439,254 822 1951 2885 2922 3738 4898 5420 6491 6746 6900 7227 9005 9207 9630 10024
199454,146 207 544 799 868 963 1024 1086 1139 1363 1378 1424 1472 1677 1746 2398 2474 2564 2747 2783 2885 3177 3454 3457 3958 4341 4609 4871 5069 5181 5335 5640 6208 6634 6684 6772 6788 6883 6925 7322 7755 7837 7942 7971 8208 8424 8503 8512 8673 8807 8811 8917 9261 9362 9384 9388 9636 9647 10047 10073 10268 10307 10315 10367 10385 10684 10904 10991 11120
199609,2471 3375 4397 4541 5285 5773 6643 7679
200187,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
201775,651 1539 2587 4638 5189 5386 5900 6079 6962 6999 7978 8747 9024 9368 10255 10600 10940
203165,254 581 1716 1964 4483 6848 8124 8151 8208 8439 10223
203436,540 843 1086 2211 2753 3123 3722 4397 4499 4854 6962 7121 7739 8431 8818 9710 9816 10073 10600
204045,478 581 694 958 1964 6079 6275 6310 6962 8208 9707 10024 10113 10223
204325,963 981 1888 4609 5071 6989 10247 10600
204372,982 1276 1736 2474 2634 3251 3935 4003 5412 5474 6039 9458 9572 10909 11157 11193
205613,1716 6491
208131,3879 7817 8746
208141,694 1092 1139 1254 2474 2747 2776 3470 5146 5412 6208 6487 6684 6759 6788 6925 7742 7837 8208 8424 8673 8917 9190 9261 9636 9647 10307 10315 10385 10904 10909 10991
211630,7 67 326 389 509 601 636 694 1015 1092 1139 1162 1254 1269 1392 1404 1473 1479 1497 1818 1932 2120 2146 2184 2337 2429 2665 2767 3098 3312 3358 3419 3451 3578 3627 3704 4105 4317 4622 4748 4924 4945 4946 5097 5173 5557 5563 5817 5895 6119 6297 6437 6542 6588 6945 7211 7288 7435 7552 7613 7706 7714 7952 7963 7980 7990 8535 8542 8746 8751 8782 8806 8912 8983 9480 9513 9705 9881 9957 10317 10546 10998 11140
214369,1062 2474 6039 9458 9572 11157
216251,5773 5980 6491 9674
216505,1539 6079 6989 7817 10255 10600
216943,623 3123 3375 4397 4541 5980 6643 6746
218794,982 1276 1736 2474 2634 3251 3935 4003 5412 5474 6039 9458 9572 10909 11157 11193
219338,254 822 1951 2885 2922 3738 4898 5420 6491 6746 6900 7227 9005 9207 9630 10024
219723,540 1018 2101 3123 4397 5040 7450 9341 10112 10940
219872,9890
222112,540 661 2211 4397 4499 5189 6079 6999 8431 9024 10255 10317 10600 10940
222253,254 478 581 958 1715 1964 2262 2847 4492 5928 6310 6950 7760 8439 9072 9707 10274 11078
222492,254 4638 6079 7760
223917,12 262 351 462 469 634 838 1015 1018 1092 1139 1162 1254 1497 2082 2145 2146 2492 2753 3014 3419 3451 3639 3744 4258 4532 4748 4755 4758 5255 5301 5483 5543 5557 6002 6067 6358 6603 6611 6759 7493 7571 7588 7871 7906 7972 8237 8316 8351 8473 8542 8746 8806 9555 9765 9795 9957 10073 10904 10948 10953 11115
224506,1951 2885 3958 5420 6491 9005
224698,478 581 958 1715 1964 2885 2922 3275 5149 6310 6491 7760 8760 9072 9707 10113
225522,1018 1525 2753 2891 3096 3123 3161 4397 4508 4628 5398 5704 5739 6002 6707 7748 8208 8431 8818 9710 10073 11140
225884,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
225901,254 958 1964 4638 6310 6491 6643 7227 7661 9245 9707 9816
226892,7955
227150,254 6079 10218 10223
227543,53 249 544 633 694 791 843 963 976 1020 1677 1707 1793 2025 2142 2398 2482 2788 2885 3594 3597 3792 5542 6157 6475 6557 6571 7322 7640 7760 7999 8428 8573 8587 8807 9028 9669 9785 9816 9892 9963 10071 10268 10800 10896
227715,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
227926,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
229205,2126 3297 5071 6079 7318 10255 10460
230272,169 432 1387 2694 3100 3427 3738 5143 5651 8882 8908 9151 9416 10006 10474
231044,6491 6643 9890
231068,394 843 868 963 2398 2885 3177 4871 5745 6788 6962 7322 7942 8151 8208 8807 8858 9548 9647 9669 10073 10315 10684 11005
232110,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
233262,53 167 340 423 544 593 694 841 1455 1818 1941 2761 2837 3161 3234 3838 4397 4707 4748 5015 5348 5416 5739 6310 6491 6571 6643 6989 7748 8232 8441 9376 9592 10867 11054 11215
234019,245 1000 1300 2173 2243 3115 3837 4659 5799 5876 8661 9877 11125 11222 11240
234201,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
235083,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
235615,254 340 540 581 1964 2847 2885 3294 3738 4499 5928 6310 7122 9072 9311 9816 10274
235795,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
237544,6491
239451,5980 6491 9890
239466,1951 1964 4638 9072 9245 9816 10274 10474
240209,146 180 269 1024 1677 2122 2386 2474 3020 3251 3935 5071 6689 6909 6925 7862 8106 8208 8424 8512 8705 8770 8976 9261 9458 9549 9702 9766 10315 10728 10909 11157 11193
241480,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
243432,540 890 2211 2961 3722 4397 4499 6119 6962 6999 7817 8431 8746 8818 9341 10082 10255 10317 10600 10940 11140
244018,2471 3375 4397 4541 5285 5773 6643 7679
246061,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
246446,623 3123 3375 4397 4541 5980 6643 6746
246826,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
248378,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
249324,5980 6491 9890
249648,129 254 340 478 540 581 958 1455 1818 1964 2013 2922 3037 3275 3722 4397 4492 4499 4638 5771 6310 6950 7121 7122 7566 7808 7880 8431 8439 8639 8747 8760 9024 9072 9245 9707 10024 10218 10274
250756,843 1264 1910 2570 2885 3161 3177 3958 4447 5166 5745 6788 7227 8422 8807 8926 9707 10684
251083,305 540 559 812 1195 1912 2101 2356 2386 2539 2722 2753 2891 2973 3020 3123 3125 3438 3747 3893 3958 4349 4368 4628 5334 5749 5882 6141 6707 6836 6855 7199 7540 7576 7748 8076 8542 9107 9261 9353 9977 10051 10073 10281 10305 10315 10822 10899 10904 11090 11140 11195
251417,2823 5386 6079 10218 10255
254021,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
254993,981 1264 1888 1910 1964 2474 3935 4609 6788 8151 9647 10247 10385 10896
256825,540 1018 1051 1545 2211 3318 3722 4397 4499 7094 7817 8431 8746 8818 9376 9714 10317 10763 10940 11140
257130,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
257206,6491
259273,6079 6331 10223
259886,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
260900,146 694 1497 2386 2474 3020 3935 5412 6684 6925 7536 7706 8208 8424 9190 9261 9636 9647 10315 10909
261846,623 3375 4397 4541 5285 6491 6643 6746 9890
261944,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
264952,651 6079 6999 9024 10255 10317 10600 10940
266474,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
268040,540 1018 2101 3123 4397 5040 7450 9341 10112 10940
268044,394 791 843 963 1964 2142 2885 5114 6788 6962 7942 7999 8151 8512 8519 8807 9647 10047 10073
269734,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
269753,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
271065,651 6079 6999 9024 10255 10317 10600 10940
271483,3123 3375 4397 5739 5980 6643 7790 8635 9674 10005
271806,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
272434,963 2025 5189 7807 10600
274997,6079 6331 10223
276157,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
276351,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
276828,2908 8635 10005
277666,581 1716 1964 6900 7661 8124 8439 9707
280004,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
280987,254 540 1964 2885 3275 3722 4397 4499 6310 6746 8760 9005 9072 9816 10024 10317 10474 11140
282848,53 963 2025 8428 10600
283569,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
283744,3879 7817 8746
283767,391 661 2025 2211 2961 3037 3722 4499 5189 6119 6962 6999 7817 8746 9024 10255 10600
284833,96 423 485 651 1964 2207 2211 2630 2647 2786 2798 3663 3721 3722 4105 4551 4638 4686 5055 5068 5603 5804 6407 6424 6497 7121 7471 7524 7552 7621 7820 8397 8428 8477 8590 8949 9024 9040 9076 9086 9256 9376 10155 10180 10255 10317 10427 10600 10648 10828 11012
284994,5285 5980 6491 6643 9890
285258,994 1539 5386 6079 6989 7670 8258 9734 10223 10255
285420,433 843 2885 3123 3161 4397 5739 9707 9710
285687,254 540 1964 2101 4499 6310 6643 9816 11195
287158,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
287474,963 1264 1707 2142 2398 2885 3177 5114 6557 6788 6962 7322 7824 8807 10073 10896 11005
288062,5980 6491 9890
288564,843 4483 6079 10223 10600
288676,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
290315,5420 6491
291409,5386 6079 10255
291516,423 1018 1162 1525 1545 1705 2753 2891 3161 4397 4508 4748 5398 6002 6626 6686 7536 7748 8632 8746 8818 10073 10281 10762 10881 10899 10969 11140
291883,540 1964 2101 4397 5739 6643 6746 6915 7121 8760 9376
292822,6079 6331 10223
293836,5773 5980 9890
294274,2126 5071 5618 6079 6331 7318 10247 10255 10460
295188,6491 6848 7227 9072 9707 10113
296003,981 1888 2474 4871 5071 6684 6788 8151 8208 10247 10909
296543,96 254 540 3037 3275 3722 5189 6079 6119 6903 6964 9024 10255 10317 10763
298689,981 1264 1888 1910 1964 2474 3935 4609 6788 8151 9647 10247 10385 10896
299015,254 433 540 581 1964 2262 2885 4492 6310 6643 8431 8439 9465 9816
299764,146 167 423 469 559 694 733 890 1015 1018 1497 1705 1818 2753 2840 2891 3358 4734 4748 5398 5557 5804 6002 7040 7536 7748 7972 8208 8431 8535 8542 8632 8746 8972 8983 9636 9714 9881 10073 10392 10881 10904 10998 11140
299842,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
300503,4397 5773 7679 9674
300601,4 96 383 423 460 514 1134 1162 1216 1445 1629 1678 1964 2184 2587 2630 2644 2693 2767 2774 2786 2799 2933 3211 3429 3451 3722 4105 4109 4112 4267 4590 4686 4712 4734 4991 4997 5055 5068 5196 5486 5726 5804 5895 6053 6405 6407 6424 6465 6497 6498 6499 6555 6748 6805 7471 7532 7566 7621 7706 7742 7768 7918 7972 8163 8281 8297 8428 8477 8544 8743 8782 8806 8992 9024 9040 9256 9524 9660 10155 10404 10600 10648 10828 11012 11068
301150,254 424 543 581 1180 1387 3427 3738 6079 10113
301204,478 581 958 1715 1964 2885 2922 3275 5149 6310 6491 7760 8760 9072 9707 10113
302380,3581 5018 7978 9341 10082 10255 10600 10940
302885,963 1254 1276 1539 3043 3345 4238 5173 5335 5412 5542 7706 9190 9647
303125,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
303323,6079 6331 10223
304238,146 694 963 2474 2747 4238 4609 5335 6684 6788 6925 7788 7862 8208 8424 9190 9647 10247 10315 10385 10896
306215,254 6079 10218 10223
307767,114 1176 3166 3714 4773 6902 7655 9820 9877 10822 11125 11222
307987,2823 5386 6079 7760 9024 10600
309105,254 540 1086 1964 4499 6999 7121 7739 8818 9024 9465 9710 10317 11140
310213,843 4483 6079 10223 10600
311826,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
312925,249 423 433 540 1018 1051 1086 1858 1964 2110 3236 3722 3969 4499 4628 4748 5149 5398 5739 6377 6440 6883 7121 7147 7748 7871 7880 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 10899 10927 11140
316345,540 1964 4397 7121 8431 9465 10073
316626,148 323 351 1015 1092 1162 1404 1712 1882 2019 2145 2146 2495 2514 2753 3181 3358 3451 3639 3677 3722 4091 4610 4707 4748 4758 4901 5212 5255 5461 5785 6321 6759 7110 7972 7990 8095 8107 8219 8542 8626 9126 9134 9442 9555 9795 10078 10281 10297 10325 10515 10746 10904 10953 11049 11140 11238
318355,53 843 963 976 4483 5114 5745 6788 7760 7957 7999 8807 9669
318385,245 262 982 1176 1300 1702 2539 3837 4130 4659 5868 5876 6410 6855 7968 8661 9341 9513 9820 11125
318589,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
319132,9877
320936,476 3669 3865 4477 5474 6039 6235 7868 9458 9572 11193
321767,394 791 799 843 963 976 2398 2885 3958 5114 5745 6788 6962 7824 8807 10268 10896
321781,5519
324650,53 963 5189 10600
324843,146 207 544 799 868 963 1024 1086 1139 1363 1378 1424 1472 1677 1746 2398 2474 2564 2747 2783 2885 3177 3454 3457 3958 4341 4609 4871 5069 5181 5335 5640 6208 6634 6684 6772 6788 6883 6925 7322 7755 7837 7942 7971 8208 8424 8503 8512 8673 8807 8811 8917 9261 9362 9384 9388 9636 9647 10047 10073 10268 10307 10315 10367 10385 10684 10904 10991 11120
326767,476 1304 1736 2421 2634 3935 4003 6039 6874 8784 9458 10520 11157 11193
327207,249 423 540 638 1525 2211 3722 4397 4499 5398 6686 7121 9028 9376 9465 10073 10317 10763 11140 11198
331675,254 543 1611 1716 3738 4265 5573 6914 9455 11078 11158
331704,6079 6331 10223
333024,254 540 581 958 1387 2955 3275 4397 4447 4492 4499 4638 5149 6310 6746 6950 7122 7760 7808 8431 8439 8760 9024 9707 10927 11195
333559,146 544 694 791 868 963 1424 1677 1964 2142 2398 2474 3177 4609 4871 5335 6118 6684 6788 6925 7788 8208 8424 8512 8705 8807 9190 9204 9261 9647 9669 10247 10315 10385 10896 11005
333689,351 949 1176 1912 2719 3125 3464 3466 3642 4250 4299 4404 4892 5451 5907 6117 6264 6269 6560 7315 7968 8243 8332 8482 8785 8824 9053 9513 10073 10289 10558 10950 11125
334081,791 963 976 1264 2885 4483 5114 5745 6788 7999 8512 10896
338763,254 540 581 822 1964 3275 4499 6310 6962 7808 9816 10223
339260,53 963 1539 4609 5542 8428 10600
339270,130 249 423 433 540 649 887 958 1086 1519 1964 2101 2211 2885 2990 3067 3275 3318 3361 3722 3958 3999 4077 4349 4397 4499 5149 5398 5739 5749 6310 6377 6568 6686 6962 7115 7121 7566 7576 7739 7880 8208 8632 8748 8760 8818 9024 9028 9072 9600 9707 9816 10073 10317 10474 10763 10927 11054 11140 11159
339445,1300 1531 2173 2243 2926 4659 5203 5799 5876 9877 10347
339544,423 540 559 1525 3438 4397 4404 4628 4748 5149 5398 5739 7121 7536 7748 8208 8431 8632 9636 10073 11140
339948,254 5386 6079 10218 10223 10255
340076,254 340 540 1288 1964 2101 3275 4397 4499 4638 6310 6643 6746 7121 8124 8431 9072 9376 9465 9580 9816 10274 10474 10927 11195
340119,2885 5739 6491
341547,9877
342266,3581 5018 7978 9341 10082 10255 10600 10940
343404,1539 5900 6962 10600
344230,540 2101 4397 4499 4854 5739 6915 7121 8818 9341 9376 9465 9816 10073 10317 11140
345268,249 423 540 638 1525 2211 3722 4397 4499 5398 6686 7121 9028 9376 9465 10073 10317 10763 11140 11198
346395,171 204 245 423 544 812 1018 1037 1086 1139 1497 1794 2361 2753 2891 3096 3123 3177 3476 3838 4397 4671 4748 5314 5398 5543 5704 5739 5901 6440 6626 6707 6883 7662 7703 7748 7871 8076 8431 8508 8737 8760 9165 9261 9600 9881 10051 10073 10281 10317 10525 10762 10899 10904 11140
349176,581 958 2885 6491 9707
349927,890 1018 3722 4397 4499 6962 8760 8818 9881 10073 10317 11140
350480,180 2474 2885 3020 3958 5412 6788 6909 7536 8208 8424 10684
352082,51 544 694 1024 1092 1139 1254 1497 1627 1999 2122 2337 2474 2747 2776 2783 2810 3043 3993 4202 4734 4758 4871 5093 5173 5335 5412 5557 6208 6384 6446 6487 6684 6689 6759 6909 6925 7040 7706 7742 8106 8208 8424 8573 8673 8751 8770 9190 9261 9415 9563 9763 9766 9873 10073 10367 10427 11120 11157
352579,843 1264 1910 2570 2885 3161 3177 3958 4447 5166 5745 6788 7227 8422 8807 8926 9707 10684
353299,146 694 868 981 1888 2386 2474 3020 3935 4871 5412 6684 6788 6909 6925 7536 7788 8151 8208 8424 9647 10247 10315 10385 10909
353347,1062 2474 6039 9458 9572 11157
353812,5386 6079 10218
354189,540 2211 2753 2961 3123 3438 3722 4397 4499 4748 6962 7739 7817 8149 8746 8818 9341 9465 9881 10073 10082 10255 10281 10600 11140
356665,146 207 544 799 868 963 1024 1086 1139 1363 1378 1424 1472 1677 1746 2398 2474 2564 2747 2783 2885 3177 3454 3457 3958 4341 4609 4871 5069 5181 5335 5640 6208 6634 6684 6772 6788 6883 6925 7322 7755 7837 7942 7971 8208 8424 8503 8512 8673 8807 8811 8917 9261 9362 9384 9388 9636 9647 10047 10073 10268 10307 10315 10367 10385 10684 10904 10991 11120
